timestamp,power
2011-05-23 06:58:55.942706343-04:00,182.0
2011-05-23 06:58:58.942602173-04:00,182.0
2011-05-23 06:59:01.942498003-04:00,182.0
2011-05-23 06:59:04.942393833-04:00,182.0
2011-05-23 06:59:07.942289662-04:00,182.0
2011-05-23 06:59:10.942185492-04:00,182.0
2011-05-23 06:59:13.942081322-04:00,182.0
2011-05-23 06:59:16.941977151-04:00,182.0
2011-05-23 06:59:19.941872981-04:00,182.0
2011-05-23 06:59:22.941768811-04:00,181.68607709866666
2011-05-23 06:59:25.941664641-04:00,181.235416192
2011-05-23 06:59:28.941560470-04:00,181.985390144
2011-05-23 06:59:31.941456300-04:00,182.0
2011-05-23 06:59:34.941352130-04:00,182.0
2011-05-23 06:59:37.941247959-04:00,182.0
2011-05-23 06:59:40.941143789-04:00,182.0
2011-05-23 06:59:43.941039619-04:00,182.0
2011-05-23 06:59:46.940935449-04:00,182.0
2011-05-23 06:59:49.940831278-04:00,182.0
2011-05-23 06:59:52.940727108-04:00,182.0
2011-05-23 06:59:55.940622938-04:00,182.0
2011-05-23 06:59:58.940518768-04:00,182.0
2011-05-23 07:00:01.940414597-04:00,182.0
2011-05-23 07:00:04.940310427-04:00,181.89552105244445
2011-05-23 07:00:07.940206257-04:00,181.562199296
2011-05-23 07:00:10.940102086-04:00,181.22887753955555
2011-05-23 07:00:13.939997916-04:00,181.0
2011-05-23 07:00:16.939893746-04:00,181.0
2011-05-23 07:00:19.939789576-04:00,181.0
2011-05-23 07:00:22.939685405-04:00,181.97989512533334
2011-05-23 07:00:25.939581235-04:00,182.0
2011-05-23 07:00:28.939477065-04:00,182.0
2011-05-23 07:00:31.939372894-04:00,182.0
2011-05-23 07:00:34.939268724-04:00,182.0
2011-05-23 07:00:37.939164554-04:00,182.0
2011-05-23 07:00:40.939060384-04:00,182.0
2011-05-23 07:00:43.938956213-04:00,182.0
2011-05-23 07:00:46.938852043-04:00,182.0
2011-05-23 07:00:49.938747873-04:00,182.0
2011-05-23 07:00:52.938643702-04:00,182.0
2011-05-23 07:00:55.938539532-04:00,181.51536512
2011-05-23 07:00:58.938435362-04:00,181.312811776
2011-05-23 07:01:01.938331192-04:00,182.0
2011-05-23 07:01:04.938227021-04:00,182.0
2011-05-23 07:01:07.938122851-04:00,182.0
2011-05-23 07:01:10.938018681-04:00,182.0
2011-05-23 07:01:13.937914510-04:00,182.0
2011-05-23 07:01:16.937810340-04:00,182.0
2011-05-23 07:01:19.937706170-04:00,182.0
2011-05-23 07:01:22.937602-04:00,182.0
2011-05-23 07:01:25.937497829-04:00,182.0
2011-05-23 07:01:28.937393659-04:00,182.0
2011-05-23 07:01:31.937289489-04:00,182.0
2011-05-23 07:01:34.937185318-04:00,182.0
2011-05-23 07:01:37.937081148-04:00,182.0
2011-05-23 07:01:40.936976978-04:00,182.0
2011-05-23 07:01:43.936872808-04:00,182.0
2011-05-23 07:01:46.936768637-04:00,182.0
2011-05-23 07:01:49.936664467-04:00,182.0
2011-05-23 07:01:52.936560297-04:00,182.0
2011-05-23 07:01:55.936456126-04:00,182.0
2011-05-23 07:01:58.936351956-04:00,182.0
2011-05-23 07:02:01.936247786-04:00,182.0
2011-05-23 07:02:04.936143616-04:00,181.67376182044444
2011-05-23 07:02:07.936039445-04:00,181.340440064
2011-05-23 07:02:10.935935275-04:00,181.00711830755554
2011-05-23 07:02:13.935831105-04:00,181.0
2011-05-23 07:02:16.935726934-04:00,181.64524228266666
2011-05-23 07:02:19.935622764-04:00,182.0
2011-05-23 07:02:22.935518594-04:00,182.0
2011-05-23 07:02:25.935414424-04:00,182.0
2011-05-23 07:02:28.935310253-04:00,182.0
2011-05-23 07:02:31.935206083-04:00,181.021597952
2011-05-23 07:02:34.935101913-04:00,181.733775488
2011-05-23 07:02:37.934997742-04:00,181.35500074666666
2011-05-23 07:02:40.934893572-04:00,181.0
2011-05-23 07:02:43.934789402-04:00,181.483697344
2011-05-23 07:02:46.934685232-04:00,182.0
2011-05-23 07:02:49.934581061-04:00,182.0
2011-05-23 07:02:52.934476891-04:00,182.0
2011-05-23 07:02:55.934372721-04:00,182.0
2011-05-23 07:02:58.934268550-04:00,181.266432832
2011-05-23 07:03:01.934164380-04:00,181.64472149333332
2011-05-23 07:03:04.934060210-04:00,182.0
2011-05-23 07:03:07.933956040-04:00,182.0
2011-05-23 07:03:10.933851869-04:00,182.0
2011-05-23 07:03:13.933747699-04:00,182.0
2011-05-23 07:03:16.933643529-04:00,181.51658912
2011-05-23 07:03:19.933539359-04:00,181.0
2011-05-23 07:03:22.933435188-04:00,181.0
2011-05-23 07:03:25.933331018-04:00,181.0
2011-05-23 07:03:28.933226848-04:00,181.0
2011-05-23 07:03:31.933122677-04:00,181.73328064
2011-05-23 07:03:34.933018507-04:00,182.0
2011-05-23 07:03:37.932914337-04:00,181.35569518933335
2011-05-23 07:03:40.932810167-04:00,181.0
2011-05-23 07:03:43.932705996-04:00,181.0
2011-05-23 07:03:46.932601826-04:00,181.0
2011-05-23 07:03:49.932497656-04:00,181.0
2011-05-23 07:03:52.932393485-04:00,181.0
2011-05-23 07:03:55.932289315-04:00,181.0
2011-05-23 07:03:58.932185145-04:00,181.0
2011-05-23 07:04:01.932080975-04:00,181.0
2011-05-23 07:04:04.931976804-04:00,181.1035529671111
2011-05-23 07:04:07.931872634-04:00,181.43687472355555
2011-05-23 07:04:10.931768464-04:00,181.77019650844446
2011-05-23 07:04:13.931664293-04:00,182.0
2011-05-23 07:04:16.931560123-04:00,182.0
2011-05-23 07:04:19.931455953-04:00,182.0
2011-05-23 07:04:22.931351783-04:00,182.0
2011-05-23 07:04:25.931247612-04:00,182.0
2011-05-23 07:04:28.931143442-04:00,182.0
2011-05-23 07:04:31.931039272-04:00,182.0
2011-05-23 07:04:34.930935101-04:00,182.0
2011-05-23 07:04:37.930830931-04:00,182.0
2011-05-23 07:04:40.930726761-04:00,182.0
2011-05-23 07:04:43.930622591-04:00,182.0
2011-05-23 07:04:46.930518420-04:00,182.0
2011-05-23 07:04:49.930414250-04:00,182.0
2011-05-23 07:04:52.930310080-04:00,182.0
2011-05-23 07:04:55.930205909-04:00,182.0
2011-05-23 07:04:58.930101739-04:00,182.0
2011-05-23 07:05:01.929997569-04:00,182.0
2011-05-23 07:05:04.929893399-04:00,182.0
2011-05-23 07:05:07.929789228-04:00,182.0
2011-05-23 07:05:10.929685058-04:00,182.0
2011-05-23 07:05:13.929580888-04:00,182.0
2011-05-23 07:05:16.929476717-04:00,182.0
2011-05-23 07:05:19.929372547-04:00,182.0
2011-05-23 07:05:22.929268377-04:00,181.26768288
2011-05-23 07:05:25.929164207-04:00,181.0
2011-05-23 07:05:28.929060036-04:00,181.0
2011-05-23 07:05:31.928955866-04:00,181.0
2011-05-23 07:05:34.928851696-04:00,181.0
2011-05-23 07:05:37.928747525-04:00,181.0
2011-05-23 07:05:40.928643355-04:00,181.0
2011-05-23 07:05:43.928539185-04:00,181.0
2011-05-23 07:05:46.928435015-04:00,181.0
2011-05-23 07:05:49.928330844-04:00,181.0
2011-05-23 07:05:52.928226674-04:00,181.0
2011-05-23 07:05:55.928122504-04:00,181.0
2011-05-23 07:05:58.928018333-04:00,181.0
2011-05-23 07:06:01.927914163-04:00,181.0
2011-05-23 07:06:04.927809993-04:00,181.0
2011-05-23 07:06:07.927705823-04:00,181.0
2011-05-23 07:06:10.927601652-04:00,181.0
2011-05-23 07:06:13.927497482-04:00,181.0
2011-05-23 07:06:16.927393312-04:00,181.0
2011-05-23 07:06:19.927289141-04:00,181.0
2011-05-23 07:06:22.927184971-04:00,181.0
2011-05-23 07:06:25.927080801-04:00,181.0
2011-05-23 07:06:28.926976631-04:00,181.0
2011-05-23 07:06:31.926872460-04:00,181.0
2011-05-23 07:06:34.926768290-04:00,181.0
2011-05-23 07:06:37.926664120-04:00,181.0
2011-05-23 07:06:40.926559949-04:00,181.0
2011-05-23 07:06:43.926455779-04:00,181.0
2011-05-23 07:06:46.926351609-04:00,181.0
2011-05-23 07:06:49.926247439-04:00,181.0
2011-05-23 07:06:52.926143268-04:00,181.0
2011-05-23 07:06:55.926039098-04:00,181.0
2011-05-23 07:06:58.925934928-04:00,181.0
2011-05-23 07:07:01.925830758-04:00,181.0
2011-05-23 07:07:04.925726587-04:00,181.0
2011-05-23 07:07:07.925622417-04:00,181.0
2011-05-23 07:07:10.925518247-04:00,181.0
2011-05-23 07:07:13.925414076-04:00,181.0
2011-05-23 07:07:16.925309906-04:00,181.0
2011-05-23 07:07:19.925205736-04:00,181.0
2011-05-23 07:07:22.925101566-04:00,181.0
2011-05-23 07:07:25.924997395-04:00,180.69166754133335
2011-05-23 07:07:28.924893225-04:00,180.0
2011-05-23 07:07:31.924789055-04:00,180.0
2011-05-23 07:07:34.924684884-04:00,180.97489493333333
2011-05-23 07:07:37.924580714-04:00,181.0
2011-05-23 07:07:40.924476544-04:00,181.0
2011-05-23 07:07:43.924372374-04:00,181.0
2011-05-23 07:07:46.924268203-04:00,181.30808942933334
2011-05-23 07:07:49.924164033-04:00,182.0
2011-05-23 07:07:52.924059863-04:00,182.0
2011-05-23 07:07:55.923955692-04:00,182.0
2011-05-23 07:07:58.923851522-04:00,182.0
2011-05-23 07:08:01.923747352-04:00,182.0
2011-05-23 07:08:04.923643182-04:00,182.0
2011-05-23 07:08:07.923539011-04:00,182.0
2011-05-23 07:08:10.923434841-04:00,182.0
2011-05-23 07:08:13.923330671-04:00,182.0
2011-05-23 07:08:16.923226500-04:00,182.0
2011-05-23 07:08:19.923122330-04:00,182.0
2011-05-23 07:08:22.923018160-04:00,182.0
2011-05-23 07:08:25.922913990-04:00,182.0
2011-05-23 07:08:28.922809819-04:00,182.0
2011-05-23 07:08:31.922705649-04:00,182.0
2011-05-23 07:08:34.922601479-04:00,182.0
2011-05-23 07:08:37.922497308-04:00,182.0
2011-05-23 07:08:40.922393138-04:00,181.359202304
2011-05-23 07:08:43.922288968-04:00,181.480572224
2011-05-23 07:08:46.922184798-04:00,182.0
2011-05-23 07:08:49.922080627-04:00,182.0
2011-05-23 07:08:52.921976457-04:00,182.0
2011-05-23 07:08:55.921872287-04:00,182.0
2011-05-23 07:08:58.921768116-04:00,182.0
2011-05-23 07:09:01.921663946-04:00,182.0
2011-05-23 07:09:04.921559776-04:00,182.0
2011-05-23 07:09:07.921455606-04:00,182.0
2011-05-23 07:09:10.921351435-04:00,182.0
2011-05-23 07:09:13.921247265-04:00,182.0
2011-05-23 07:09:16.921143095-04:00,182.0
2011-05-23 07:09:19.921038924-04:00,182.0
2011-05-23 07:09:22.920934754-04:00,181.69302178133333
2011-05-23 07:09:25.920830584-04:00,181.0
2011-05-23 07:09:28.920726414-04:00,181.0
2011-05-23 07:09:31.920622243-04:00,181.97354077866666
2011-05-23 07:09:34.920518073-04:00,182.0
2011-05-23 07:09:37.920413903-04:00,182.0
2011-05-23 07:09:40.920309732-04:00,180.71979349333333
2011-05-23 07:09:43.920205562-04:00,180.96010278400001
2011-05-23 07:09:46.920101392-04:00,182.0
2011-05-23 07:09:49.919997222-04:00,182.0
2011-05-23 07:09:52.919893051-04:00,182.0
2011-05-23 07:09:55.919788881-04:00,182.0
2011-05-23 07:09:58.919684711-04:00,181.270078848
2011-05-23 07:10:01.919580540-04:00,181.63986013866668
2011-05-23 07:10:04.919476370-04:00,182.0
2011-05-23 07:10:07.919372200-04:00,182.0
2011-05-23 07:10:10.919268030-04:00,182.0
2011-05-23 07:10:13.919163859-04:00,181.36027869866666
2011-05-23 07:10:16.919059689-04:00,181.0
2011-05-23 07:10:19.918955519-04:00,181.30631850666666
2011-05-23 07:10:22.918851349-04:00,181.770287168
2011-05-23 07:10:25.918747178-04:00,181.020313216
2011-05-23 07:10:28.918643008-04:00,181.97288098133333
2011-05-23 07:10:31.918538838-04:00,182.0
2011-05-23 07:10:34.918434667-04:00,182.0
2011-05-23 07:10:37.918330497-04:00,181.520417344
2011-05-23 07:10:40.918226327-04:00,181.0
2011-05-23 07:10:43.918122157-04:00,181.0
2011-05-23 07:10:46.918017986-04:00,181.0
2011-05-23 07:10:49.917913816-04:00,181.0
2011-05-23 07:10:52.917809646-04:00,181.0
2011-05-23 07:10:55.917705475-04:00,181.0
2011-05-23 07:10:58.917601305-04:00,181.0
2011-05-23 07:11:01.917497135-04:00,180.786944768
2011-05-23 07:11:04.917392965-04:00,180.45362301155555
2011-05-23 07:11:07.917288794-04:00,180.12030125511112
2011-05-23 07:11:10.917184624-04:00,180.0
2011-05-23 07:11:13.917080454-04:00,180.0
2011-05-23 07:11:16.916976283-04:00,180.0
2011-05-23 07:11:19.916872113-04:00,180.229218048
2011-05-23 07:11:22.916767943-04:00,180.979192
2011-05-23 07:11:25.916663773-04:00,181.0
2011-05-23 07:11:28.916559602-04:00,181.0
2011-05-23 07:11:31.916455432-04:00,181.0
2011-05-23 07:11:34.916351262-04:00,181.0
2011-05-23 07:11:37.916247091-04:00,181.0
2011-05-23 07:11:40.916142921-04:00,181.0
2011-05-23 07:11:43.916038751-04:00,181.0
2011-05-23 07:11:46.915934581-04:00,181.0
2011-05-23 07:11:49.915830410-04:00,181.0
2011-05-23 07:11:52.915726240-04:00,180.36142455466666
2011-05-23 07:11:55.915622070-04:00,180.478905536
2011-05-23 07:11:58.915517899-04:00,181.0
2011-05-23 07:12:01.915413729-04:00,181.0
2011-05-23 07:12:04.915309559-04:00,181.0
2011-05-23 07:12:07.915205389-04:00,181.0
2011-05-23 07:12:10.915101218-04:00,181.0
2011-05-23 07:12:13.914997048-04:00,180.771250752
2011-05-23 07:12:16.914892878-04:00,180.0212768
2011-05-23 07:12:19.914788707-04:00,180.97159620266666
2011-05-23 07:12:22.914684537-04:00,180.271328896
2011-05-23 07:12:25.914580367-04:00,180.63819349333335
2011-05-23 07:12:28.914476197-04:00,180.521380928
2011-05-23 07:12:31.914372026-04:00,180.0
2011-05-23 07:12:34.914267856-04:00,180.0
2011-05-23 07:12:37.914163686-04:00,180.0
2011-05-23 07:12:40.914059515-04:00,180.0
2011-05-23 07:12:43.913955345-04:00,180.0
2011-05-23 07:12:46.913851175-04:00,180.0
2011-05-23 07:12:49.913747005-04:00,180.0
2011-05-23 07:12:52.913642834-04:00,180.0
2011-05-23 07:12:55.913538664-04:00,180.0
2011-05-23 07:12:58.913434494-04:00,180.0
2011-05-23 07:13:01.913330323-04:00,180.0
2011-05-23 07:13:04.913226153-04:00,180.0
2011-05-23 07:13:07.913121983-04:00,180.0
2011-05-23 07:13:10.913017813-04:00,180.0
2011-05-23 07:13:13.912913642-04:00,180.0
2011-05-23 07:13:16.912809472-04:00,180.0
2011-05-23 07:13:19.912705302-04:00,180.0
2011-05-23 07:13:22.912601131-04:00,180.0
2011-05-23 07:13:25.912496961-04:00,180.0
2011-05-23 07:13:28.912392791-04:00,180.0
2011-05-23 07:13:31.912288621-04:00,180.0
2011-05-23 07:13:34.912184450-04:00,180.0
2011-05-23 07:13:37.912080280-04:00,180.0
2011-05-23 07:13:40.911976110-04:00,180.0
2011-05-23 07:13:43.911871939-04:00,180.0
2011-05-23 07:13:46.911767769-04:00,180.0
2011-05-23 07:13:49.911663599-04:00,180.0
2011-05-23 07:13:52.911559429-04:00,180.0
2011-05-23 07:13:55.911455258-04:00,180.0
2011-05-23 07:13:58.911351088-04:00,180.0
2011-05-23 07:14:01.911246918-04:00,180.0
2011-05-23 07:14:04.911142748-04:00,180.0
2011-05-23 07:14:07.911038577-04:00,180.0
2011-05-23 07:14:10.910934407-04:00,180.0
2011-05-23 07:14:13.910830237-04:00,180.0
2011-05-23 07:14:16.910726066-04:00,180.0
2011-05-23 07:14:19.910621896-04:00,180.0
2011-05-23 07:14:22.910517726-04:00,180.0
2011-05-23 07:14:25.910413556-04:00,180.0
2011-05-23 07:14:28.910309385-04:00,180.0
2011-05-23 07:14:31.910205215-04:00,180.0
2011-05-23 07:14:34.910101045-04:00,180.0
2011-05-23 07:14:37.909996874-04:00,180.0
2011-05-23 07:14:40.909892704-04:00,180.0
2011-05-23 07:14:43.909788534-04:00,180.0
2011-05-23 07:14:46.909684364-04:00,180.0
2011-05-23 07:14:49.909580193-04:00,180.0
2011-05-23 07:14:52.909476023-04:00,180.0
2011-05-23 07:14:55.909371853-04:00,180.0
2011-05-23 07:14:58.909267682-04:00,180.727316928
2011-05-23 07:15:01.909163512-04:00,181.0
2011-05-23 07:15:04.909059342-04:00,181.0
2011-05-23 07:15:07.908955172-04:00,181.0
2011-05-23 07:15:10.908851001-04:00,181.0
2011-05-23 07:15:13.908746831-04:00,181.0
2011-05-23 07:15:16.908642661-04:00,180.52283936
2011-05-23 07:15:19.908538490-04:00,180.0
2011-05-23 07:15:22.908434320-04:00,180.0
2011-05-23 07:15:25.908330150-04:00,180.0
2011-05-23 07:15:28.908225980-04:00,180.96940868266665
2011-05-23 07:15:31.908121809-04:00,181.0
2011-05-23 07:15:34.908017639-04:00,181.0
2011-05-23 07:15:37.907913469-04:00,181.0
2011-05-23 07:15:40.907809298-04:00,181.0
2011-05-23 07:15:43.907705128-04:00,181.0
2011-05-23 07:15:46.907600958-04:00,181.0
2011-05-23 07:15:49.907496788-04:00,181.0
2011-05-23 07:15:52.907392617-04:00,181.0
2011-05-23 07:15:55.907288447-04:00,181.0
2011-05-23 07:15:58.907184277-04:00,181.0
2011-05-23 07:16:01.907080106-04:00,181.0
2011-05-23 07:16:04.906975936-04:00,181.0
2011-05-23 07:16:07.906871766-04:00,181.0
2011-05-23 07:16:10.906767596-04:00,181.0
2011-05-23 07:16:13.906663425-04:00,181.0
2011-05-23 07:16:16.906559255-04:00,181.0
2011-05-23 07:16:19.906455085-04:00,181.0
2011-05-23 07:16:22.906350914-04:00,181.0
2011-05-23 07:16:25.906246744-04:00,181.0
2011-05-23 07:16:28.906142574-04:00,181.0
2011-05-23 07:16:31.906038404-04:00,181.0
2011-05-23 07:16:34.905934233-04:00,181.0
2011-05-23 07:16:37.905830063-04:00,181.0
2011-05-23 07:16:40.905725893-04:00,181.0
2011-05-23 07:16:43.905621722-04:00,181.0
2011-05-23 07:16:46.905517552-04:00,181.0
2011-05-23 07:16:49.905413382-04:00,181.0
2011-05-23 07:16:52.905309212-04:00,181.0
2011-05-23 07:16:55.905205041-04:00,181.0
2011-05-23 07:16:58.905100871-04:00,181.0
2011-05-23 07:17:01.904996701-04:00,181.0
2011-05-23 07:17:04.904892530-04:00,181.0
2011-05-23 07:17:07.904788360-04:00,181.0
2011-05-23 07:17:10.904684190-04:00,181.0
2011-05-23 07:17:13.904580020-04:00,181.0
2011-05-23 07:17:16.904475849-04:00,181.0
2011-05-23 07:17:19.904371679-04:00,181.0
2011-05-23 07:17:22.904267509-04:00,181.0
2011-05-23 07:17:25.904163339-04:00,181.0
2011-05-23 07:17:28.904059168-04:00,181.0
2011-05-23 07:17:31.903954998-04:00,181.475988736
2011-05-23 07:17:34.903850828-04:00,182.0
2011-05-23 07:17:37.903746657-04:00,182.0
2011-05-23 07:17:40.903642487-04:00,182.0
2011-05-23 07:17:43.903538317-04:00,182.0
2011-05-23 07:17:46.903434147-04:00,182.0
2011-05-23 07:17:49.903329976-04:00,182.0
2011-05-23 07:17:52.903225806-04:00,182.0
2011-05-23 07:17:55.903121636-04:00,182.0
2011-05-23 07:17:58.903017465-04:00,182.0
2011-05-23 07:18:01.902913295-04:00,182.0
2011-05-23 07:18:04.902809125-04:00,182.0
2011-05-23 07:18:07.902704955-04:00,182.0
2011-05-23 07:18:10.902600784-04:00,182.0
2011-05-23 07:18:13.902496614-04:00,182.0
2011-05-23 07:18:16.902392444-04:00,182.0
2011-05-23 07:18:19.902288273-04:00,182.0
2011-05-23 07:18:22.902184103-04:00,182.0
2011-05-23 07:18:25.902079933-04:00,182.0
2011-05-23 07:18:28.901975763-04:00,182.0
2011-05-23 07:18:31.901871592-04:00,182.0
2011-05-23 07:18:34.901767422-04:00,182.0
2011-05-23 07:18:37.901663252-04:00,182.0
2011-05-23 07:18:40.901559081-04:00,182.0
2011-05-23 07:18:43.901454911-04:00,182.0
2011-05-23 07:18:46.901350741-04:00,182.0
2011-05-23 07:18:49.901246571-04:00,182.0
2011-05-23 07:18:52.901142400-04:00,182.0
2011-05-23 07:18:55.901038230-04:00,182.0
2011-05-23 07:18:58.900934060-04:00,182.0
2011-05-23 07:19:01.900829889-04:00,182.0
2011-05-23 07:19:04.900725719-04:00,182.0
2011-05-23 07:19:07.900621549-04:00,182.0
2011-05-23 07:19:10.900517379-04:00,182.0
2011-05-23 07:19:13.900413208-04:00,181.36652893866668
2011-05-23 07:19:16.900309038-04:00,181.0
2011-05-23 07:19:19.900204868-04:00,181.0
2011-05-23 07:19:22.900100697-04:00,181.0
2011-05-23 07:19:25.899996527-04:00,181.0
2011-05-23 07:19:28.899892357-04:00,181.0
2011-05-23 07:19:31.899788187-04:00,180.033403904
2011-05-23 07:19:34.899684016-04:00,180.0
2011-05-23 07:19:37.899579846-04:00,180.0
2011-05-23 07:19:40.899475676-04:00,180.474868928
2011-05-23 07:19:43.899371505-04:00,181.0
2011-05-23 07:19:46.899267335-04:00,181.0
2011-05-23 07:19:49.899163165-04:00,181.0
2011-05-23 07:19:52.899058995-04:00,181.0
2011-05-23 07:19:55.898954824-04:00,181.0
2011-05-23 07:19:58.898850654-04:00,181.0
2011-05-23 07:20:01.898746484-04:00,181.0
2011-05-23 07:20:04.898642313-04:00,181.0
2011-05-23 07:20:07.898538143-04:00,181.0
2011-05-23 07:20:10.898433973-04:00,181.0
2011-05-23 07:20:13.898329803-04:00,181.0
2011-05-23 07:20:16.898225632-04:00,181.0
2011-05-23 07:20:19.898121462-04:00,181.0
2011-05-23 07:20:22.898017292-04:00,181.0
2011-05-23 07:20:25.897913121-04:00,181.0
2011-05-23 07:20:28.897808951-04:00,181.0
2011-05-23 07:20:31.897704781-04:00,181.0
2011-05-23 07:20:34.897600611-04:00,181.0
2011-05-23 07:20:37.897496440-04:00,181.0
2011-05-23 07:20:40.897392270-04:00,181.0
2011-05-23 07:20:43.897288100-04:00,181.0
2011-05-23 07:20:46.897183929-04:00,181.0
2011-05-23 07:20:49.897079759-04:00,181.0
2011-05-23 07:20:52.896975589-04:00,181.0
2011-05-23 07:20:55.896871419-04:00,181.0
2011-05-23 07:20:58.896767248-04:00,181.0
2011-05-23 07:21:01.896663078-04:00,180.88791712
2011-05-23 07:21:04.896558908-04:00,180.512930144
2011-05-23 07:21:07.896454738-04:00,180.137943168
2011-05-23 07:21:10.896350567-04:00,180.0
2011-05-23 07:21:13.896246397-04:00,180.0
2011-05-23 07:21:16.896142227-04:00,180.224035584
2011-05-23 07:21:19.896038056-04:00,180.974009536
2011-05-23 07:21:22.895933886-04:00,181.0
2011-05-23 07:21:25.895829716-04:00,181.0
2011-05-23 07:21:28.895725546-04:00,181.63190852266666
2011-05-23 07:21:31.895621375-04:00,182.0
2011-05-23 07:21:34.895517205-04:00,182.0
2011-05-23 07:21:37.895413035-04:00,182.0
2011-05-23 07:21:40.895308864-04:00,182.0
2011-05-23 07:21:43.895204694-04:00,182.0
2011-05-23 07:21:46.895100524-04:00,182.0
2011-05-23 07:21:49.894996354-04:00,182.0
2011-05-23 07:21:52.894892183-04:00,182.0
2011-05-23 07:21:55.894788013-04:00,182.0
2011-05-23 07:21:58.894683843-04:00,182.0
2011-05-23 07:22:01.894579672-04:00,182.0
2011-05-23 07:22:04.894475502-04:00,182.0
2011-05-23 07:22:07.894371332-04:00,182.0
2011-05-23 07:22:10.894267162-04:00,182.0
2011-05-23 07:22:13.894162991-04:00,182.0
2011-05-23 07:22:16.894058821-04:00,182.0
2011-05-23 07:22:19.893954651-04:00,182.0
2011-05-23 07:22:22.893850480-04:00,182.0
2011-05-23 07:22:25.893746310-04:00,182.0
2011-05-23 07:22:28.893642140-04:00,182.0
2011-05-23 07:22:31.893537970-04:00,182.0
2011-05-23 07:22:34.893433799-04:00,182.0
2011-05-23 07:22:37.893329629-04:00,182.0
2011-05-23 07:22:40.893225459-04:00,181.03559150933333
2011-05-23 07:22:43.893121288-04:00,181.72328032
2011-05-23 07:22:46.893017118-04:00,182.0
2011-05-23 07:22:49.892912948-04:00,182.0
2011-05-23 07:22:52.892808778-04:00,182.0
2011-05-23 07:22:55.892704607-04:00,182.0
2011-05-23 07:22:58.892600437-04:00,182.0
2011-05-23 07:23:01.892496267-04:00,182.0
2011-05-23 07:23:04.892392096-04:00,182.0
2011-05-23 07:23:07.892287926-04:00,182.0
