timestamp,power
2011-05-23 07:03:57-04:00,115.14
2011-05-23 07:04:00-04:00,115.55
2011-05-23 07:04:03-04:00,115.64
2011-05-23 07:04:06-04:00,115.1
2011-05-23 07:04:09-04:00,114.69
2011-05-23 07:04:12-04:00,115.17
2011-05-23 07:04:15-04:00,115.33
2011-05-23 07:04:18-04:00,115.62
2011-05-23 07:04:21-04:00,115.22
2011-05-23 07:04:24-04:00,115.04
2011-05-23 07:04:27-04:00,114.92
2011-05-23 07:04:30-04:00,115.25
2011-05-23 07:04:33-04:00,115.38
2011-05-23 07:04:36-04:00,115.53
2011-05-23 07:04:39-04:00,114.68
2011-05-23 07:04:42-04:00,114.59
2011-05-23 07:04:45-04:00,114.93
2011-05-23 07:04:48-04:00,115.62
2011-05-23 07:04:51-04:00,115.41
2011-05-23 07:04:54-04:00,115.64
2011-05-23 07:04:57-04:00,115.53
2011-05-23 07:05:00-04:00,115.22
2011-05-23 07:05:03-04:00,115.73
2011-05-23 07:05:06-04:00,115.08
2011-05-23 07:05:09-04:00,116.93
2011-05-23 07:05:12-04:00,114.97
2011-05-23 07:05:15-04:00,114.48
2011-05-23 07:05:18-04:00,114.57
2011-05-23 07:05:21-04:00,114.59
2011-05-23 07:05:24-04:00,114.91
2011-05-23 07:05:27-04:00,118.47
2011-05-23 07:05:30-04:00,114.14
2011-05-23 07:05:33-04:00,113.89
2011-05-23 07:05:36-04:00,113.82
2011-05-23 07:05:39-04:00,114.16
2011-05-23 07:05:42-04:00,114.09
2011-05-23 07:05:45-04:00,114.43
2011-05-23 07:05:48-04:00,114.17
2011-05-23 07:05:51-04:00,114.56
2011-05-23 07:05:54-04:00,115.02
2011-05-23 07:05:57-04:00,115.14
2011-05-23 07:06:00-04:00,114.81
2011-05-23 07:06:03-04:00,114.54
2011-05-23 07:06:06-04:00,113.57
2011-05-23 07:06:09-04:00,114.39
2011-05-23 07:06:12-04:00,113.9
2011-05-23 07:06:15-04:00,113.92
2011-05-23 07:06:18-04:00,113.74
2011-05-23 07:06:21-04:00,113.7
2011-05-23 07:06:24-04:00,113.72
2011-05-23 07:06:27-04:00,113.82
2011-05-23 07:06:30-04:00,114.44
2011-05-23 07:06:33-04:00,114.08
2011-05-23 07:06:36-04:00,113.81
2011-05-23 07:06:39-04:00,114.05
2011-05-23 07:06:42-04:00,115.02
2011-05-23 07:06:45-04:00,113.58
2011-05-23 07:06:48-04:00,114.34
2011-05-23 07:06:51-04:00,114.95
2011-05-23 07:06:54-04:00,115.27
2011-05-23 07:06:57-04:00,114.43
2011-05-23 07:07:00-04:00,114.36
2011-05-23 07:07:03-04:00,115.08
2011-05-23 07:07:06-04:00,114.12
2011-05-23 07:07:09-04:00,114.21
2011-05-23 07:07:12-04:00,114.15
2011-05-23 07:07:15-04:00,114.61
2011-05-23 07:07:18-04:00,114.0
2011-05-23 07:07:21-04:00,113.64
2011-05-23 07:07:24-04:00,113.97
2011-05-23 07:07:27-04:00,113.72
2011-05-23 07:07:30-04:00,113.3
2011-05-23 07:07:33-04:00,113.5
2011-05-23 07:07:36-04:00,114.21
2011-05-23 07:07:39-04:00,113.84
2011-05-23 07:07:42-04:00,113.9
2011-05-23 07:07:45-04:00,114.35
2011-05-23 07:07:48-04:00,114.7
2011-05-23 07:07:51-04:00,114.62
2011-05-23 07:07:54-04:00,115.06
2011-05-23 07:07:57-04:00,114.73
2011-05-23 07:08:00-04:00,114.61
2011-05-23 07:08:03-04:00,114.99
2011-05-23 07:08:06-04:00,114.35
2011-05-23 07:08:09-04:00,115.23
2011-05-23 07:08:12-04:00,114.21
2011-05-23 07:08:15-04:00,114.04
2011-05-23 07:08:18-04:00,113.76
2011-05-23 07:08:21-04:00,114.01
2011-05-23 07:08:24-04:00,114.34
2011-05-23 07:08:27-04:00,113.79
2011-05-23 07:08:30-04:00,113.97
2011-05-23 07:08:33-04:00,113.99
2011-05-23 07:08:36-04:00,114.26
2011-05-23 07:08:39-04:00,114.06
2011-05-23 07:08:42-04:00,114.14
2011-05-23 07:08:45-04:00,114.43
2011-05-23 07:08:48-04:00,114.68
2011-05-23 07:08:51-04:00,114.74
2011-05-23 07:08:54-04:00,115.21
2011-05-23 07:08:57-04:00,114.64
2011-05-23 07:09:00-04:00,114.81
2011-05-23 07:09:03-04:00,115.28
2011-05-23 07:09:06-04:00,114.13
2011-05-23 07:09:09-04:00,114.54
2011-05-23 07:09:12-04:00,114.32
2011-05-23 07:09:15-04:00,113.92
2011-05-23 07:09:18-04:00,114.15
2011-05-23 07:09:21-04:00,114.41
2011-05-23 07:09:24-04:00,113.89
2011-05-23 07:09:27-04:00,127.66
2011-05-23 07:09:30-04:00,128.63
2011-05-23 07:09:33-04:00,122.6
2011-05-23 07:09:36-04:00,121.97
2011-05-23 07:09:39-04:00,115.49
2011-05-23 07:09:42-04:00,115.23
2011-05-23 07:09:45-04:00,115.42
2011-05-23 07:09:48-04:00,115.53
2011-05-23 07:09:51-04:00,115.26
2011-05-23 07:09:54-04:00,115.89
2011-05-23 07:09:57-04:00,115.5
2011-05-23 07:10:00-04:00,115.15
2011-05-23 07:10:03-04:00,115.24
2011-05-23 07:10:06-04:00,114.88
2011-05-23 07:10:09-04:00,114.49
2011-05-23 07:10:12-04:00,114.45
2011-05-23 07:10:15-04:00,114.19
2011-05-23 07:10:18-04:00,114.54
2011-05-23 07:10:21-04:00,114.39
2011-05-23 07:10:24-04:00,114.25
2011-05-23 07:10:27-04:00,114.6
2011-05-23 07:10:30-04:00,114.5
2011-05-23 07:10:33-04:00,116.15
2011-05-23 07:10:36-04:00,116.58
2011-05-23 07:10:39-04:00,114.95
2011-05-23 07:10:42-04:00,114.81
2011-05-23 07:10:45-04:00,114.64
2011-05-23 07:10:48-04:00,115.55
2011-05-23 07:10:51-04:00,115.02
2011-05-23 07:10:54-04:00,114.53
2011-05-23 07:10:57-04:00,115.1
2011-05-23 07:11:00-04:00,114.8
2011-05-23 07:11:03-04:00,114.98
2011-05-23 07:11:06-04:00,116.28
2011-05-23 07:11:09-04:00,114.84
2011-05-23 07:11:12-04:00,112.6
2011-05-23 07:11:15-04:00,113.29
2011-05-23 07:11:18-04:00,112.72
2011-05-23 07:11:21-04:00,113.82
2011-05-23 07:11:24-04:00,113.45
2011-05-23 07:11:27-04:00,113.56
2011-05-23 07:11:30-04:00,113.76
2011-05-23 07:11:33-04:00,113.38
2011-05-23 07:11:36-04:00,115.41
2011-05-23 07:11:39-04:00,114.12
2011-05-23 07:11:42-04:00,114.03
2011-05-23 07:11:45-04:00,114.28
2011-05-23 07:11:48-04:00,114.04
2011-05-23 07:11:51-04:00,114.41
2011-05-23 07:11:54-04:00,114.58
2011-05-23 07:11:57-04:00,114.31
2011-05-23 07:12:00-04:00,114.43
2011-05-23 07:12:03-04:00,114.15
2011-05-23 07:12:06-04:00,115.36
2011-05-23 07:12:09-04:00,113.35
2011-05-23 07:12:12-04:00,113.21
2011-05-23 07:12:15-04:00,113.47
2011-05-23 07:12:18-04:00,113.22
2011-05-23 07:12:21-04:00,113.45
2011-05-23 07:12:24-04:00,112.99
2011-05-23 07:12:27-04:00,113.47
2011-05-23 07:12:30-04:00,112.85
2011-05-23 07:12:33-04:00,113.11
2011-05-23 07:12:36-04:00,113.36
2011-05-23 07:12:39-04:00,113.11
2011-05-23 07:12:42-04:00,113.85
2011-05-23 07:12:45-04:00,113.72
2011-05-23 07:12:48-04:00,113.92
2011-05-23 07:12:51-04:00,114.38
2011-05-23 07:12:54-04:00,113.7
2011-05-23 07:12:57-04:00,114.4
2011-05-23 07:13:00-04:00,114.5
2011-05-23 07:13:03-04:00,114.16
2011-05-23 07:13:06-04:00,115.66
2011-05-23 07:13:09-04:00,113.59
2011-05-23 07:13:12-04:00,113.28
2011-05-23 07:13:15-04:00,113.98
2011-05-23 07:13:18-04:00,112.8
2011-05-23 07:13:21-04:00,112.96
2011-05-23 07:13:24-04:00,112.65
2011-05-23 07:13:27-04:00,112.92
2011-05-23 07:13:30-04:00,112.73
2011-05-23 07:13:33-04:00,112.77
2011-05-23 07:13:36-04:00,114.3
2011-05-23 07:13:39-04:00,113.24
2011-05-23 07:13:42-04:00,112.9
2011-05-23 07:13:45-04:00,113.01
2011-05-23 07:13:48-04:00,113.84
2011-05-23 07:13:51-04:00,113.37
2011-05-23 07:13:54-04:00,113.64
2011-05-23 07:13:57-04:00,113.68
2011-05-23 07:14:00-04:00,113.4
2011-05-23 07:14:03-04:00,113.93
2011-05-23 07:14:06-04:00,113.18
2011-05-23 07:14:09-04:00,114.82
2011-05-23 07:14:12-04:00,113.64
2011-05-23 07:14:15-04:00,113.06
2011-05-23 07:14:18-04:00,113.51
2011-05-23 07:14:21-04:00,113.53
2011-05-23 07:14:24-04:00,113.33
2011-05-23 07:14:27-04:00,113.49
2011-05-23 07:14:30-04:00,113.19
2011-05-23 07:14:33-04:00,113.19
2011-05-23 07:14:36-04:00,114.48
2011-05-23 07:14:39-04:00,113.65
2011-05-23 07:14:42-04:00,113.27
2011-05-23 07:14:45-04:00,113.25
2011-05-23 07:14:48-04:00,113.6
2011-05-23 07:14:51-04:00,114.23
2011-05-23 07:14:54-04:00,114.05
2011-05-23 07:14:57-04:00,114.47
2011-05-23 07:15:00-04:00,113.87
2011-05-23 07:15:03-04:00,114.33
2011-05-23 07:15:06-04:00,114.03
2011-05-23 07:15:09-04:00,113.32
2011-05-23 07:15:12-04:00,113.89
2011-05-23 07:15:15-04:00,113.5
2011-05-23 07:15:18-04:00,113.53
2011-05-23 07:15:21-04:00,113.53
2011-05-23 07:15:24-04:00,113.52
2011-05-23 07:15:27-04:00,113.73
2011-05-23 07:15:30-04:00,113.84
2011-05-23 07:15:33-04:00,113.86
2011-05-23 07:15:36-04:00,116.32
2011-05-23 07:15:39-04:00,114.72
2011-05-23 07:15:42-04:00,115.02
2011-05-23 07:15:45-04:00,114.37
2011-05-23 07:15:48-04:00,114.62
2011-05-23 07:15:51-04:00,114.22
2011-05-23 07:15:54-04:00,114.3
2011-05-23 07:15:57-04:00,114.24
2011-05-23 07:16:00-04:00,114.45
2011-05-23 07:16:03-04:00,114.94
2011-05-23 07:16:06-04:00,114.84
2011-05-23 07:16:09-04:00,114.15
2011-05-23 07:16:12-04:00,114.16
2011-05-23 07:16:15-04:00,113.41
2011-05-23 07:16:18-04:00,114.03
2011-05-23 07:16:21-04:00,113.62
2011-05-23 07:16:24-04:00,114.01
2011-05-23 07:16:27-04:00,113.9
2011-05-23 07:16:30-04:00,114.08
2011-05-23 07:16:33-04:00,114.37
2011-05-23 07:16:36-04:00,113.84
2011-05-23 07:16:39-04:00,114.36
2011-05-23 07:16:42-04:00,114.47
2011-05-23 07:16:45-04:00,114.11
2011-05-23 07:16:48-04:00,114.83
2011-05-23 07:16:51-04:00,114.74
2011-05-23 07:16:54-04:00,115.79
2011-05-23 07:16:57-04:00,114.75
2011-05-23 07:17:00-04:00,114.92
2011-05-23 07:17:03-04:00,115.11
2011-05-23 07:17:06-04:00,114.87
2011-05-23 07:17:09-04:00,115.94
2011-05-23 07:17:12-04:00,114.32
2011-05-23 07:17:15-04:00,114.19
2011-05-23 07:17:18-04:00,114.42
2011-05-23 07:17:21-04:00,114.16
2011-05-23 07:17:24-04:00,114.39
2011-05-23 07:17:27-04:00,114.41
2011-05-23 07:17:30-04:00,114.03
2011-05-23 07:17:33-04:00,114.65
2011-05-23 07:17:36-04:00,102.01
2011-05-23 07:17:39-04:00,102.58
2011-05-23 07:17:42-04:00,102.63
2011-05-23 07:17:45-04:00,102.05
2011-05-23 07:17:48-04:00,103.42
2011-05-23 07:17:51-04:00,102.7
2011-05-23 07:17:54-04:00,103.25
2011-05-23 07:17:57-04:00,103.03
2011-05-23 07:18:00-04:00,102.66
2011-05-23 07:18:03-04:00,102.89
2011-05-23 07:18:06-04:00,102.67
2011-05-23 07:18:09-04:00,102.11
2011-05-23 07:18:12-04:00,101.72
2011-05-23 07:18:15-04:00,101.92
2011-05-23 07:18:18-04:00,101.96
2011-05-23 07:18:21-04:00,101.92
2011-05-23 07:18:24-04:00,101.92
2011-05-23 07:18:27-04:00,102.15
2011-05-23 07:18:30-04:00,101.86
2011-05-23 07:18:33-04:00,101.76
2011-05-23 07:18:36-04:00,102.19
2011-05-23 07:18:39-04:00,102.04
2011-05-23 07:18:42-04:00,101.91
2011-05-23 07:18:45-04:00,102.49
2011-05-23 07:18:48-04:00,102.46
2011-05-23 07:18:51-04:00,102.85
2011-05-23 07:18:54-04:00,103.04
2011-05-23 07:18:57-04:00,102.03
2011-05-23 07:19:00-04:00,102.63
2011-05-23 07:19:03-04:00,102.54
2011-05-23 07:19:06-04:00,102.53
2011-05-23 07:19:09-04:00,102.43
2011-05-23 07:19:12-04:00,101.46
2011-05-23 07:19:15-04:00,102.32
2011-05-23 07:19:18-04:00,100.77
2011-05-23 07:19:21-04:00,100.97
2011-05-23 07:19:24-04:00,101.32
2011-05-23 07:19:27-04:00,101.17
2011-05-23 07:19:30-04:00,101.44
2011-05-23 07:19:33-04:00,101.53
2011-05-23 07:19:36-04:00,102.18
2011-05-23 07:19:39-04:00,101.15
2011-05-23 07:19:42-04:00,101.2
2011-05-23 07:19:45-04:00,101.37
2011-05-23 07:19:48-04:00,102.5
2011-05-23 07:19:51-04:00,102.19
2011-05-23 07:19:54-04:00,101.96
2011-05-23 07:19:57-04:00,102.54
2011-05-23 07:20:00-04:00,101.92
2011-05-23 07:20:03-04:00,102.36
2011-05-23 07:20:06-04:00,102.24
2011-05-23 07:20:09-04:00,102.17
2011-05-23 07:20:12-04:00,101.68
2011-05-23 07:20:15-04:00,101.24
2011-05-23 07:20:18-04:00,101.19
2011-05-23 07:20:21-04:00,101.52
2011-05-23 07:20:24-04:00,100.88
2011-05-23 07:20:27-04:00,101.29
2011-05-23 07:20:30-04:00,101.68
2011-05-23 07:20:33-04:00,100.91
2011-05-23 07:20:36-04:00,100.97
2011-05-23 07:20:39-04:00,101.43
2011-05-23 07:20:42-04:00,101.02
2011-05-23 07:20:45-04:00,101.13
2011-05-23 07:20:48-04:00,102.22
2011-05-23 07:20:51-04:00,101.69
2011-05-23 07:20:54-04:00,102.03
2011-05-23 07:20:57-04:00,102.18
2011-05-23 07:21:00-04:00,101.59
2011-05-23 07:21:03-04:00,101.91
2011-05-23 07:21:06-04:00,102.05
2011-05-23 07:21:09-04:00,101.02
2011-05-23 07:21:12-04:00,101.28
2011-05-23 07:21:15-04:00,101.38
2011-05-23 07:21:18-04:00,100.73
2011-05-23 07:21:21-04:00,101.57
2011-05-23 07:21:24-04:00,101.8
2011-05-23 07:21:27-04:00,101.17
2011-05-23 07:21:30-04:00,102.43
2011-05-23 07:21:33-04:00,102.89
2011-05-23 07:21:36-04:00,102.26
2011-05-23 07:21:39-04:00,103.31
2011-05-23 07:21:42-04:00,103.39
2011-05-23 07:21:45-04:00,102.68
2011-05-23 07:21:48-04:00,103.29
2011-05-23 07:21:51-04:00,103.38
2011-05-23 07:21:54-04:00,102.93
2011-05-23 07:21:57-04:00,103.35
2011-05-23 07:22:00-04:00,102.74
2011-05-23 07:22:03-04:00,102.82
2011-05-23 07:22:06-04:00,103.32
2011-05-23 07:22:09-04:00,102.24
2011-05-23 07:22:12-04:00,102.34
2011-05-23 07:22:15-04:00,102.59
2011-05-23 07:22:18-04:00,101.96
2011-05-23 07:22:21-04:00,102.17
2011-05-23 07:22:24-04:00,102.14
2011-05-23 07:22:27-04:00,102.04
2011-05-23 07:22:30-04:00,101.99
2011-05-23 07:22:33-04:00,101.65
2011-05-23 07:22:36-04:00,102.01
2011-05-23 07:22:39-04:00,102.24
2011-05-23 07:22:42-04:00,101.61
2011-05-23 07:22:45-04:00,102.03
2011-05-23 07:22:48-04:00,102.38
2011-05-23 07:22:51-04:00,102.58
2011-05-23 07:22:54-04:00,102.97
2011-05-23 07:22:57-04:00,102.21
2011-05-23 07:23:00-04:00,102.81
2011-05-23 07:23:03-04:00,102.98
2011-05-23 07:23:06-04:00,102.83
2011-05-23 07:23:09-04:00,103.73
2011-05-23 07:23:12-04:00,102.07
2011-05-23 07:23:15-04:00,101.88
2011-05-23 07:23:18-04:00,101.82
2011-05-23 07:23:21-04:00,102.11
2011-05-23 07:23:24-04:00,102.02
2011-05-23 07:23:27-04:00,102.05
2011-05-23 07:23:30-04:00,102.26
2011-05-23 07:23:33-04:00,102.33
2011-05-23 07:23:36-04:00,95.5
2011-05-23 07:23:39-04:00,95.71
2011-05-23 07:23:42-04:00,96.21
2011-05-23 07:23:45-04:00,95.87
2011-05-23 07:23:48-04:00,95.3
2011-05-23 07:23:51-04:00,95.58
2011-05-23 07:23:54-04:00,95.73
2011-05-23 07:23:57-04:00,95.48
2011-05-23 07:24:00-04:00,95.51
2011-05-23 07:24:03-04:00,95.61
2011-05-23 07:24:06-04:00,95.64
2011-05-23 07:24:09-04:00,96.1
2011-05-23 07:24:12-04:00,95.3
2011-05-23 07:24:15-04:00,95.7
2011-05-23 07:24:18-04:00,95.27
2011-05-23 07:24:21-04:00,94.88
2011-05-23 07:24:24-04:00,95.38
2011-05-23 07:24:27-04:00,95.37
2011-05-23 07:24:30-04:00,94.88
2011-05-23 07:24:33-04:00,94.68
2011-05-23 07:24:36-04:00,95.02
2011-05-23 07:24:39-04:00,94.97
2011-05-23 07:24:42-04:00,94.01
2011-05-23 07:24:45-04:00,94.85
2011-05-23 07:24:48-04:00,94.48
2011-05-23 07:24:51-04:00,94.36
2011-05-23 07:24:54-04:00,94.95
2011-05-23 07:24:57-04:00,94.46
2011-05-23 07:25:00-04:00,94.45
2011-05-23 07:25:03-04:00,94.21
2011-05-23 07:25:06-04:00,93.92
2011-05-23 07:25:09-04:00,95.58
2011-05-23 07:25:12-04:00,94.02
2011-05-23 07:25:15-04:00,94.62
2011-05-23 07:25:18-04:00,94.16
2011-05-23 07:25:21-04:00,94.09
2011-05-23 07:25:24-04:00,94.62
2011-05-23 07:25:27-04:00,94.36
2011-05-23 07:25:30-04:00,94.35
2011-05-23 07:25:33-04:00,94.99
2011-05-23 07:25:36-04:00,96.56
2011-05-23 07:25:39-04:00,96.62
2011-05-23 07:25:42-04:00,95.13
2011-05-23 07:25:45-04:00,94.66
2011-05-23 07:25:48-04:00,94.78
2011-05-23 07:25:51-04:00,95.21
2011-05-23 07:25:54-04:00,94.92
2011-05-23 07:25:57-04:00,94.87
2011-05-23 07:26:00-04:00,94.68
2011-05-23 07:26:03-04:00,94.15
2011-05-23 07:26:06-04:00,94.55
2011-05-23 07:26:09-04:00,96.47
2011-05-23 07:26:12-04:00,94.6
2011-05-23 07:26:15-04:00,94.67
2011-05-23 07:26:18-04:00,94.91
2011-05-23 07:26:21-04:00,94.75
2011-05-23 07:26:24-04:00,94.69
2011-05-23 07:26:27-04:00,95.0
2011-05-23 07:26:30-04:00,94.58
2011-05-23 07:26:33-04:00,94.52
2011-05-23 07:26:36-04:00,94.96
2011-05-23 07:26:39-04:00,95.98
2011-05-23 07:26:42-04:00,94.47
2011-05-23 07:26:45-04:00,95.01
2011-05-23 07:26:48-04:00,95.22
2011-05-23 07:26:51-04:00,94.56
2011-05-23 07:26:54-04:00,95.37
2011-05-23 07:26:57-04:00,95.51
2011-05-23 07:27:00-04:00,94.68
2011-05-23 07:27:03-04:00,95.3
2011-05-23 07:27:06-04:00,95.44
2011-05-23 07:27:09-04:00,95.76
2011-05-23 07:27:12-04:00,95.16
2011-05-23 07:27:15-04:00,95.3
2011-05-23 07:27:18-04:00,94.63
2011-05-23 07:27:21-04:00,95.11
2011-05-23 07:27:24-04:00,95.33
2011-05-23 07:27:27-04:00,94.66
2011-05-23 07:27:30-04:00,95.24
2011-05-23 07:27:33-04:00,95.33
2011-05-23 07:27:36-04:00,94.75
2011-05-23 07:27:39-04:00,96.65
2011-05-23 07:27:42-04:00,95.35
2011-05-23 07:27:45-04:00,94.68
2011-05-23 07:27:48-04:00,95.19
2011-05-23 07:27:51-04:00,94.64
2011-05-23 07:27:54-04:00,94.54
2011-05-23 07:27:57-04:00,95.09
2011-05-23 07:28:00-04:00,94.61
2011-05-23 07:28:03-04:00,94.44
2011-05-23 07:28:06-04:00,95.01
2011-05-23 07:28:09-04:00,95.32
2011-05-23 07:28:12-04:00,94.56
2011-05-23 07:28:15-04:00,94.42
2011-05-23 07:28:18-04:00,94.97
2011-05-23 07:28:21-04:00,95.72
2011-05-23 07:28:24-04:00,96.09
2011-05-23 07:28:27-04:00,96.1
2011-05-23 07:28:30-04:00,95.69
2011-05-23 07:28:33-04:00,95.82
2011-05-23 07:28:36-04:00,94.41
2011-05-23 07:28:39-04:00,94.09
2011-05-23 07:28:42-04:00,94.29
2011-05-23 07:28:45-04:00,94.39
2011-05-23 07:28:48-04:00,94.26
2011-05-23 07:28:51-04:00,94.17
2011-05-23 07:28:54-04:00,94.37
2011-05-23 07:28:57-04:00,94.18
2011-05-23 07:29:00-04:00,94.19
2011-05-23 07:29:03-04:00,94.38
2011-05-23 07:29:06-04:00,94.48
2011-05-23 07:29:09-04:00,96.61
2011-05-23 07:29:12-04:00,94.39
2011-05-23 07:29:15-04:00,94.28
2011-05-23 07:29:18-04:00,94.16
2011-05-23 07:29:21-04:00,94.44
2011-05-23 07:29:24-04:00,94.41
2011-05-23 07:29:27-04:00,94.32
2011-05-23 07:29:30-04:00,94.84
2011-05-23 07:29:33-04:00,95.13
2011-05-23 07:29:36-04:00,94.99
2011-05-23 07:29:39-04:00,94.63
2011-05-23 07:29:42-04:00,94.9
2011-05-23 07:29:45-04:00,95.24
2011-05-23 07:29:48-04:00,94.59
2011-05-23 07:29:51-04:00,94.85
2011-05-23 07:29:54-04:00,95.38
2011-05-23 07:29:57-04:00,94.59
2011-05-23 07:30:00-04:00,94.64
2011-05-23 07:30:03-04:00,95.24
2011-05-23 07:30:06-04:00,95.03
2011-05-23 07:30:09-04:00,94.64
2011-05-23 07:30:12-04:00,95.53
2011-05-23 07:30:15-04:00,95.53
2011-05-23 07:30:18-04:00,95.17
2011-05-23 07:30:21-04:00,94.92
2011-05-23 07:30:24-04:00,95.57
2011-05-23 07:30:27-04:00,95.47
2011-05-23 07:30:30-04:00,95.06
2011-05-23 07:30:33-04:00,95.47
2011-05-23 07:30:36-04:00,99.85
2011-05-23 07:30:39-04:00,111.6
2011-05-23 07:30:42-04:00,116.65
2011-05-23 07:30:45-04:00,108.76
2011-05-23 07:30:48-04:00,103.07
2011-05-23 07:30:51-04:00,103.02
2011-05-23 07:30:54-04:00,103.31
2011-05-23 07:30:57-04:00,103.04
2011-05-23 07:31:00-04:00,103.45
2011-05-23 07:31:03-04:00,103.16
2011-05-23 07:31:06-04:00,103.08
2011-05-23 07:31:09-04:00,103.46
2011-05-23 07:31:12-04:00,102.98
2011-05-23 07:31:15-04:00,105.67
2011-05-23 07:31:18-04:00,102.84
2011-05-23 07:31:21-04:00,102.88
2011-05-23 07:31:24-04:00,103.34
2011-05-23 07:31:27-04:00,103.85
2011-05-23 07:31:30-04:00,103.09
2011-05-23 07:31:33-04:00,102.86
2011-05-23 07:31:36-04:00,104.02
2011-05-23 07:31:39-04:00,103.25
2011-05-23 07:31:42-04:00,102.79
2011-05-23 07:31:45-04:00,104.57
2011-05-23 07:31:48-04:00,102.69
2011-05-23 07:31:51-04:00,102.27
2011-05-23 07:31:54-04:00,102.38
2011-05-23 07:31:57-04:00,98.61
2011-05-23 07:32:00-04:00,95.2
2011-05-23 07:32:03-04:00,94.89
2011-05-23 07:32:06-04:00,95.61
2011-05-23 07:32:09-04:00,95.92
2011-05-23 07:32:12-04:00,94.55
2011-05-23 07:32:15-04:00,95.05
2011-05-23 07:32:18-04:00,94.93
2011-05-23 07:32:21-04:00,94.69
2011-05-23 07:32:24-04:00,94.72
2011-05-23 07:32:27-04:00,94.36
2011-05-23 07:32:30-04:00,94.67
2011-05-23 07:32:33-04:00,94.53
2011-05-23 07:32:36-04:00,94.51
2011-05-23 07:32:39-04:00,94.74
2011-05-23 07:32:42-04:00,94.99
2011-05-23 07:32:45-04:00,96.44
2011-05-23 07:32:48-04:00,94.88
2011-05-23 07:32:51-04:00,94.87
2011-05-23 07:32:54-04:00,95.2
2011-05-23 07:32:57-04:00,95.27
2011-05-23 07:33:00-04:00,94.82
2011-05-23 07:33:03-04:00,94.62
2011-05-23 07:33:06-04:00,95.36
2011-05-23 07:33:09-04:00,95.57
2011-05-23 07:33:12-04:00,94.78
2011-05-23 07:33:15-04:00,94.69
2011-05-23 07:33:18-04:00,96.76
2011-05-23 07:33:21-04:00,94.82
2011-05-23 07:33:24-04:00,94.68
2011-05-23 07:33:27-04:00,95.25
2011-05-23 07:33:30-04:00,95.07
2011-05-23 07:33:33-04:00,94.93
2011-05-23 07:33:36-04:00,95.41
2011-05-23 07:33:39-04:00,94.92
2011-05-23 07:33:42-04:00,94.72
2011-05-23 07:33:45-04:00,95.54
2011-05-23 07:33:48-04:00,95.12
2011-05-23 07:33:51-04:00,94.96
2011-05-23 07:33:54-04:00,95.44
2011-05-23 07:33:57-04:00,94.9
2011-05-23 07:34:00-04:00,95.29
2011-05-23 07:34:03-04:00,95.51
2011-05-23 07:34:06-04:00,94.81
2011-05-23 07:34:09-04:00,95.46
2011-05-23 07:34:12-04:00,95.44
2011-05-23 07:34:15-04:00,94.88
2011-05-23 07:34:18-04:00,95.67
2011-05-23 07:34:21-04:00,95.13
2011-05-23 07:34:24-04:00,96.12
2011-05-23 07:34:27-04:00,96.61
2011-05-23 07:34:30-04:00,95.95
2011-05-23 07:34:33-04:00,95.54
2011-05-23 07:34:36-04:00,95.31
2011-05-23 07:34:39-04:00,94.92
2011-05-23 07:34:42-04:00,95.5
2011-05-23 07:34:45-04:00,95.05
2011-05-23 07:34:48-04:00,95.07
2011-05-23 07:34:51-04:00,95.47
2011-05-23 07:34:54-04:00,95.25
2011-05-23 07:34:57-04:00,94.85
2011-05-23 07:35:00-04:00,94.8
2011-05-23 07:35:03-04:00,94.87
2011-05-23 07:35:06-04:00,94.94
2011-05-23 07:35:09-04:00,96.54
2011-05-23 07:35:12-04:00,94.91
2011-05-23 07:35:15-04:00,95.37
2011-05-23 07:35:18-04:00,95.18
2011-05-23 07:35:21-04:00,95.44
2011-05-23 07:35:24-04:00,95.5
2011-05-23 07:35:27-04:00,95.55
2011-05-23 07:35:30-04:00,95.51
2011-05-23 07:35:33-04:00,95.31
2011-05-23 07:35:36-04:00,95.6
2011-05-23 07:35:39-04:00,95.39
2011-05-23 07:35:42-04:00,95.23
2011-05-23 07:35:45-04:00,95.42
2011-05-23 07:35:48-04:00,95.29
2011-05-23 07:35:51-04:00,95.69
2011-05-23 07:35:54-04:00,95.3
2011-05-23 07:35:57-04:00,95.76
2011-05-23 07:36:00-04:00,95.39
2011-05-23 07:36:03-04:00,95.35
2011-05-23 07:36:06-04:00,94.87
2011-05-23 07:36:09-04:00,95.15
2011-05-23 07:36:12-04:00,94.82
2011-05-23 07:36:15-04:00,94.94
2011-05-23 07:36:18-04:00,95.32
2011-05-23 07:36:21-04:00,95.03
2011-05-23 07:36:24-04:00,95.53
2011-05-23 07:36:27-04:00,95.44
2011-05-23 07:36:30-04:00,95.54
2011-05-23 07:36:33-04:00,95.33
2011-05-23 07:36:36-04:00,95.04
2011-05-23 07:36:39-04:00,94.86
2011-05-23 07:36:42-04:00,95.04
2011-05-23 07:36:45-04:00,94.94
2011-05-23 07:36:48-04:00,94.98
2011-05-23 07:36:51-04:00,95.18
2011-05-23 07:36:54-04:00,95.48
2011-05-23 07:36:57-04:00,95.28
2011-05-23 07:37:00-04:00,95.07
2011-05-23 07:37:03-04:00,94.73
2011-05-23 07:37:06-04:00,94.82
2011-05-23 07:37:09-04:00,95.12
2011-05-23 07:37:12-04:00,94.9
