timestamp,power
2011-05-23 07:13:38-04:00,141.0
2011-05-23 07:13:42-04:00,141.0
2011-05-23 07:13:45-04:00,141.0
2011-05-23 07:13:49-04:00,141.0
2011-05-23 07:13:52-04:00,141.0
2011-05-23 07:13:56-04:00,141.0
2011-05-23 07:13:59-04:00,141.0
2011-05-23 07:14:03-04:00,141.0
2011-05-23 07:14:11-04:00,141.0
2011-05-23 07:14:15-04:00,141.0
2011-05-23 07:14:18-04:00,142.0
2011-05-23 07:14:22-04:00,141.0
2011-05-23 07:14:25-04:00,141.0
2011-05-23 07:14:28-04:00,141.0
2011-05-23 07:14:32-04:00,141.0
2011-05-23 07:14:35-04:00,141.0
2011-05-23 07:14:39-04:00,141.0
2011-05-23 07:14:42-04:00,141.0
2011-05-23 07:14:46-04:00,141.0
2011-05-23 07:14:49-04:00,141.0
2011-05-23 07:14:53-04:00,141.0
2011-05-23 07:14:56-04:00,141.0
2011-05-23 07:15:00-04:00,141.0
2011-05-23 07:15:03-04:00,141.0
2011-05-23 07:15:12-04:00,142.0
2011-05-23 07:15:15-04:00,142.0
2011-05-23 07:15:19-04:00,141.0
2011-05-23 07:15:22-04:00,142.0
2011-05-23 07:15:26-04:00,141.0
2011-05-23 07:15:29-04:00,141.0
2011-05-23 07:15:33-04:00,142.0
2011-05-23 07:15:36-04:00,141.0
2011-05-23 07:15:39-04:00,141.0
2011-05-23 07:15:43-04:00,141.0
2011-05-23 07:15:46-04:00,141.0
2011-05-23 07:15:50-04:00,141.0
2011-05-23 07:15:53-04:00,141.0
2011-05-23 07:15:57-04:00,141.0
2011-05-23 07:16:00-04:00,141.0
2011-05-23 07:16:04-04:00,142.0
2011-05-23 07:16:13-04:00,141.0
2011-05-23 07:16:16-04:00,141.0
2011-05-23 07:16:20-04:00,141.0
2011-05-23 07:16:23-04:00,141.0
2011-05-23 07:16:27-04:00,141.0
2011-05-23 07:16:30-04:00,141.0
2011-05-23 07:16:34-04:00,142.0
2011-05-23 07:16:37-04:00,142.0
2011-05-23 07:16:41-04:00,142.0
2011-05-23 07:16:44-04:00,141.0
2011-05-23 07:16:48-04:00,142.0
2011-05-23 07:16:51-04:00,141.0
2011-05-23 07:16:54-04:00,141.0
2011-05-23 07:16:58-04:00,142.0
2011-05-23 07:17:01-04:00,142.0
2011-05-23 07:17:10-04:00,142.0
2011-05-23 07:17:13-04:00,141.0
2011-05-23 07:17:17-04:00,141.0
2011-05-23 07:17:20-04:00,141.0
2011-05-23 07:17:23-04:00,141.0
2011-05-23 07:17:27-04:00,141.0
2011-05-23 07:17:30-04:00,141.0
2011-05-23 07:17:34-04:00,142.0
2011-05-23 07:17:37-04:00,142.0
2011-05-23 07:17:41-04:00,142.0
2011-05-23 07:17:44-04:00,142.0
2011-05-23 07:17:48-04:00,142.0
2011-05-23 07:17:51-04:00,142.0
2011-05-23 07:17:55-04:00,142.0
2011-05-23 07:17:58-04:00,142.0
2011-05-23 07:18:02-04:00,142.0
2011-05-23 07:18:11-04:00,142.0
2011-05-23 07:18:14-04:00,142.0
2011-05-23 07:18:18-04:00,142.0
2011-05-23 07:18:21-04:00,142.0
2011-05-23 07:18:25-04:00,142.0
2011-05-23 07:18:28-04:00,142.0
2011-05-23 07:18:31-04:00,142.0
2011-05-23 07:18:35-04:00,142.0
2011-05-23 07:18:38-04:00,142.0
2011-05-23 07:18:42-04:00,142.0
2011-05-23 07:18:45-04:00,142.0
2011-05-23 07:18:49-04:00,142.0
2011-05-23 07:18:52-04:00,142.0
2011-05-23 07:18:55-04:00,142.0
2011-05-23 07:18:59-04:00,142.0
2011-05-23 07:19:02-04:00,142.0
2011-05-23 07:19:12-04:00,142.0
2011-05-23 07:19:15-04:00,141.0
2011-05-23 07:19:18-04:00,141.0
2011-05-23 07:19:22-04:00,141.0
2011-05-23 07:19:25-04:00,141.0
2011-05-23 07:19:29-04:00,141.0
2011-05-23 07:19:32-04:00,141.0
2011-05-23 07:19:36-04:00,141.0
2011-05-23 07:19:39-04:00,141.0
2011-05-23 07:19:43-04:00,141.0
2011-05-23 07:19:46-04:00,141.0
2011-05-23 07:19:50-04:00,141.0
2011-05-23 07:19:53-04:00,141.0
2011-05-23 07:19:57-04:00,141.0
2011-05-23 07:20:00-04:00,141.0
2011-05-23 07:20:04-04:00,141.0
2011-05-23 07:20:12-04:00,141.0
2011-05-23 07:20:16-04:00,141.0
2011-05-23 07:20:19-04:00,141.0
2011-05-23 07:20:23-04:00,141.0
2011-05-23 07:20:26-04:00,141.0
2011-05-23 07:20:29-04:00,141.0
2011-05-23 07:20:33-04:00,141.0
2011-05-23 07:20:36-04:00,141.0
2011-05-23 07:20:40-04:00,141.0
2011-05-23 07:20:43-04:00,141.0
2011-05-23 07:20:47-04:00,141.0
2011-05-23 07:20:50-04:00,141.0
2011-05-23 07:20:54-04:00,141.0
2011-05-23 07:20:57-04:00,141.0
2011-05-23 07:21:01-04:00,141.0
2011-05-23 07:21:09-04:00,141.0
2011-05-23 07:21:13-04:00,141.0
2011-05-23 07:21:16-04:00,141.0
2011-05-23 07:21:20-04:00,141.0
2011-05-23 07:21:24-04:00,141.0
2011-05-23 07:21:27-04:00,141.0
2011-05-23 07:21:30-04:00,142.0
2011-05-23 07:21:34-04:00,142.0
2011-05-23 07:21:37-04:00,142.0
2011-05-23 07:21:41-04:00,142.0
2011-05-23 07:21:44-04:00,142.0
2011-05-23 07:21:47-04:00,142.0
2011-05-23 07:21:51-04:00,142.0
2011-05-23 07:21:54-04:00,142.0
2011-05-23 07:21:58-04:00,142.0
2011-05-23 07:22:01-04:00,142.0
2011-05-23 07:22:10-04:00,142.0
2011-05-23 07:22:13-04:00,142.0
2011-05-23 07:22:17-04:00,142.0
2011-05-23 07:22:20-04:00,142.0
2011-05-23 07:22:24-04:00,142.0
2011-05-23 07:22:27-04:00,142.0
2011-05-23 07:22:31-04:00,142.0
2011-05-23 07:22:34-04:00,142.0
2011-05-23 07:22:38-04:00,142.0
2011-05-23 07:22:41-04:00,142.0
2011-05-23 07:22:45-04:00,142.0
2011-05-23 07:22:48-04:00,142.0
2011-05-23 07:22:51-04:00,142.0
2011-05-23 07:22:55-04:00,142.0
2011-05-23 07:22:58-04:00,142.0
2011-05-23 07:23:02-04:00,142.0
2011-05-23 07:23:10-04:00,142.0
2011-05-23 07:23:14-04:00,142.0
2011-05-23 07:23:17-04:00,142.0
2011-05-23 07:23:21-04:00,142.0
2011-05-23 07:23:24-04:00,142.0
2011-05-23 07:23:28-04:00,142.0
2011-05-23 07:23:31-04:00,142.0
2011-05-23 07:23:35-04:00,142.0
2011-05-23 07:23:38-04:00,142.0
2011-05-23 07:23:42-04:00,142.0
2011-05-23 07:23:45-04:00,142.0
2011-05-23 07:23:48-04:00,142.0
2011-05-23 07:23:52-04:00,142.0
2011-05-23 07:23:55-04:00,142.0
2011-05-23 07:23:59-04:00,143.0
2011-05-23 07:24:02-04:00,142.0
2011-05-23 07:24:11-04:00,142.0
2011-05-23 07:24:14-04:00,142.0
2011-05-23 07:24:18-04:00,142.0
2011-05-23 07:24:21-04:00,142.0
2011-05-23 07:24:25-04:00,142.0
2011-05-23 07:24:28-04:00,142.0
2011-05-23 07:24:31-04:00,142.0
2011-05-23 07:24:35-04:00,141.0
2011-05-23 07:24:38-04:00,142.0
2011-05-23 07:24:42-04:00,141.0
2011-05-23 07:24:45-04:00,141.0
2011-05-23 07:24:49-04:00,141.0
2011-05-23 07:24:52-04:00,141.0
2011-05-23 07:24:56-04:00,141.0
2011-05-23 07:24:59-04:00,141.0
2011-05-23 07:25:03-04:00,140.0
2011-05-23 07:25:11-04:00,140.0
2011-05-23 07:25:15-04:00,140.0
2011-05-23 07:25:18-04:00,142.0
2011-05-23 07:25:22-04:00,142.0
2011-05-23 07:25:25-04:00,140.0
2011-05-23 07:25:29-04:00,140.0
2011-05-23 07:25:32-04:00,140.0
2011-05-23 07:25:36-04:00,140.0
2011-05-23 07:25:39-04:00,142.0
2011-05-23 07:25:43-04:00,141.0
2011-05-23 07:25:46-04:00,142.0
2011-05-23 07:25:50-04:00,142.0
2011-05-23 07:25:53-04:00,142.0
2011-05-23 07:25:56-04:00,142.0
2011-05-23 07:26:00-04:00,141.0
2011-05-23 07:26:03-04:00,141.0
2011-05-23 07:26:12-04:00,141.0
2011-05-23 07:26:15-04:00,141.0
2011-05-23 07:26:19-04:00,141.0
2011-05-23 07:26:22-04:00,141.0
2011-05-23 07:26:26-04:00,141.0
2011-05-23 07:26:29-04:00,141.0
2011-05-23 07:26:33-04:00,141.0
2011-05-23 07:26:36-04:00,141.0
2011-05-23 07:26:40-04:00,141.0
2011-05-23 07:26:43-04:00,141.0
2011-05-23 07:26:47-04:00,142.0
2011-05-23 07:26:50-04:00,142.0
2011-05-23 07:26:53-04:00,142.0
2011-05-23 07:26:57-04:00,141.0
2011-05-23 07:27:00-04:00,141.0
2011-05-23 07:27:03-04:00,142.0
2011-05-23 07:27:12-04:00,141.0
2011-05-23 07:27:15-04:00,141.0
2011-05-23 07:27:19-04:00,142.0
2011-05-23 07:27:22-04:00,142.0
2011-05-23 07:27:26-04:00,141.0
2011-05-23 07:27:29-04:00,141.0
2011-05-23 07:27:32-04:00,142.0
2011-05-23 07:27:36-04:00,141.0
2011-05-23 07:27:39-04:00,141.0
2011-05-23 07:27:43-04:00,141.0
2011-05-23 07:27:46-04:00,141.0
2011-05-23 07:27:50-04:00,141.0
2011-05-23 07:27:53-04:00,141.0
2011-05-23 07:27:57-04:00,141.0
2011-05-23 07:28:00-04:00,141.0
2011-05-23 07:28:03-04:00,141.0
2011-05-23 07:28:12-04:00,141.0
2011-05-23 07:28:16-04:00,140.0
2011-05-23 07:28:19-04:00,141.0
2011-05-23 07:28:22-04:00,141.0
2011-05-23 07:28:26-04:00,141.0
2011-05-23 07:28:29-04:00,141.0
2011-05-23 07:28:32-04:00,141.0
2011-05-23 07:28:36-04:00,141.0
2011-05-23 07:28:39-04:00,141.0
2011-05-23 07:28:43-04:00,141.0
2011-05-23 07:28:46-04:00,141.0
2011-05-23 07:28:50-04:00,141.0
2011-05-23 07:28:53-04:00,141.0
2011-05-23 07:28:57-04:00,141.0
2011-05-23 07:29:00-04:00,141.0
2011-05-23 07:29:04-04:00,141.0
2011-05-23 07:29:12-04:00,141.0
2011-05-23 07:29:16-04:00,141.0
2011-05-23 07:29:19-04:00,141.0
2011-05-23 07:29:23-04:00,141.0
2011-05-23 07:29:26-04:00,141.0
2011-05-23 07:29:30-04:00,141.0
2011-05-23 07:29:33-04:00,141.0
2011-05-23 07:29:36-04:00,141.0
2011-05-23 07:29:40-04:00,141.0
2011-05-23 07:29:43-04:00,141.0
2011-05-23 07:29:47-04:00,141.0
2011-05-23 07:29:50-04:00,141.0
2011-05-23 07:29:54-04:00,141.0
2011-05-23 07:29:57-04:00,141.0
2011-05-23 07:30:01-04:00,141.0
2011-05-23 07:30:10-04:00,141.0
2011-05-23 07:30:13-04:00,141.0
2011-05-23 07:30:17-04:00,142.0
2011-05-23 07:30:20-04:00,142.0
2011-05-23 07:30:24-04:00,142.0
2011-05-23 07:30:27-04:00,142.0
2011-05-23 07:30:31-04:00,142.0
2011-05-23 07:30:34-04:00,141.0
2011-05-23 07:30:38-04:00,141.0
2011-05-23 07:30:41-04:00,141.0
2011-05-23 07:30:45-04:00,141.0
2011-05-23 07:30:48-04:00,141.0
2011-05-23 07:30:51-04:00,141.0
2011-05-23 07:30:55-04:00,141.0
2011-05-23 07:30:58-04:00,141.0
2011-05-23 07:31:01-04:00,142.0
2011-05-23 07:31:10-04:00,141.0
2011-05-23 07:31:14-04:00,141.0
2011-05-23 07:31:17-04:00,141.0
2011-05-23 07:31:20-04:00,141.0
2011-05-23 07:31:24-04:00,141.0
2011-05-23 07:31:27-04:00,141.0
2011-05-23 07:31:31-04:00,141.0
2011-05-23 07:31:34-04:00,141.0
2011-05-23 07:31:38-04:00,141.0
2011-05-23 07:31:41-04:00,141.0
2011-05-23 07:31:45-04:00,141.0
2011-05-23 07:31:48-04:00,141.0
2011-05-23 07:31:52-04:00,141.0
2011-05-23 07:31:55-04:00,141.0
2011-05-23 07:31:58-04:00,141.0
2011-05-23 07:32:02-04:00,141.0
2011-05-23 07:32:11-04:00,141.0
2011-05-23 07:32:14-04:00,141.0
2011-05-23 07:32:18-04:00,141.0
2011-05-23 07:32:21-04:00,141.0
2011-05-23 07:32:24-04:00,141.0
2011-05-23 07:32:28-04:00,141.0
2011-05-23 07:32:31-04:00,141.0
2011-05-23 07:32:34-04:00,141.0
2011-05-23 07:32:38-04:00,141.0
2011-05-23 07:32:41-04:00,141.0
2011-05-23 07:32:45-04:00,141.0
2011-05-23 07:32:48-04:00,141.0
2011-05-23 07:32:52-04:00,141.0
2011-05-23 07:32:55-04:00,141.0
2011-05-23 07:32:59-04:00,141.0
2011-05-23 07:33:02-04:00,141.0
2011-05-23 07:33:11-04:00,141.0
2011-05-23 07:33:15-04:00,141.0
2011-05-23 07:33:18-04:00,141.0
2011-05-23 07:33:22-04:00,141.0
2011-05-23 07:33:25-04:00,141.0
2011-05-23 07:33:29-04:00,141.0
2011-05-23 07:33:32-04:00,141.0
2011-05-23 07:33:36-04:00,141.0
2011-05-23 07:33:39-04:00,141.0
2011-05-23 07:33:42-04:00,141.0
2011-05-23 07:33:46-04:00,141.0
2011-05-23 07:33:49-04:00,141.0
2011-05-23 07:33:53-04:00,141.0
2011-05-23 07:33:56-04:00,141.0
2011-05-23 07:33:59-04:00,141.0
2011-05-23 07:34:03-04:00,141.0
2011-05-23 07:34:12-04:00,141.0
2011-05-23 07:34:15-04:00,141.0
2011-05-23 07:34:19-04:00,141.0
2011-05-23 07:34:22-04:00,141.0
2011-05-23 07:34:25-04:00,141.0
2011-05-23 07:34:29-04:00,141.0
2011-05-23 07:34:32-04:00,141.0
2011-05-23 07:34:36-04:00,141.0
2011-05-23 07:34:39-04:00,141.0
2011-05-23 07:34:43-04:00,141.0
2011-05-23 07:34:46-04:00,141.0
2011-05-23 07:34:49-04:00,141.0
2011-05-23 07:34:53-04:00,141.0
2011-05-23 07:34:56-04:00,141.0
2011-05-23 07:34:59-04:00,141.0
2011-05-23 07:35:03-04:00,141.0
2011-05-23 07:35:11-04:00,141.0
2011-05-23 07:35:15-04:00,141.0
2011-05-23 07:35:18-04:00,141.0
2011-05-23 07:35:22-04:00,141.0
2011-05-23 07:35:25-04:00,141.0
2011-05-23 07:35:29-04:00,141.0
2011-05-23 07:35:32-04:00,141.0
2011-05-23 07:35:36-04:00,142.0
2011-05-23 07:35:39-04:00,142.0
2011-05-23 07:35:43-04:00,141.0
2011-05-23 07:35:46-04:00,141.0
2011-05-23 07:35:50-04:00,141.0
2011-05-23 07:35:53-04:00,141.0
2011-05-23 07:35:56-04:00,141.0
2011-05-23 07:35:59-04:00,141.0
2011-05-23 07:36:03-04:00,141.0
2011-05-23 07:36:11-04:00,141.0
2011-05-23 07:36:15-04:00,141.0
2011-05-23 07:36:18-04:00,141.0
2011-05-23 07:36:22-04:00,141.0
2011-05-23 07:36:25-04:00,141.0
2011-05-23 07:36:28-04:00,141.0
2011-05-23 07:36:32-04:00,141.0
2011-05-23 07:36:35-04:00,141.0
2011-05-23 07:36:39-04:00,141.0
2011-05-23 07:36:42-04:00,141.0
2011-05-23 07:36:46-04:00,141.0
2011-05-23 07:36:49-04:00,141.0
2011-05-23 07:36:53-04:00,141.0
2011-05-23 07:36:56-04:00,141.0
2011-05-23 07:37:00-04:00,141.0
2011-05-23 07:37:03-04:00,141.0
2011-05-23 07:37:12-04:00,141.0
2011-05-23 07:37:16-04:00,141.0
2011-05-23 07:37:19-04:00,141.0
2011-05-23 07:37:23-04:00,141.0
2011-05-23 07:37:26-04:00,141.0
2011-05-23 07:37:29-04:00,141.0
2011-05-23 07:37:33-04:00,141.0
2011-05-23 07:37:36-04:00,141.0
2011-05-23 07:37:39-04:00,141.0
2011-05-23 07:37:43-04:00,141.0
2011-05-23 07:37:46-04:00,141.0
2011-05-23 07:37:50-04:00,141.0
2011-05-23 07:37:53-04:00,141.0
2011-05-23 07:37:57-04:00,141.0
2011-05-23 07:38:00-04:00,141.0
2011-05-23 07:38:04-04:00,141.0
2011-05-23 07:38:13-04:00,141.0
2011-05-23 07:38:16-04:00,141.0
2011-05-23 07:38:20-04:00,141.0
2011-05-23 07:38:23-04:00,141.0
2011-05-23 07:38:27-04:00,141.0
2011-05-23 07:38:30-04:00,141.0
2011-05-23 07:38:33-04:00,141.0
2011-05-23 07:38:37-04:00,141.0
2011-05-23 07:38:40-04:00,141.0
2011-05-23 07:38:44-04:00,141.0
2011-05-23 07:38:47-04:00,141.0
2011-05-23 07:38:50-04:00,141.0
2011-05-23 07:38:54-04:00,141.0
2011-05-23 07:38:57-04:00,141.0
2011-05-23 07:39:01-04:00,141.0
2011-05-23 07:39:09-04:00,141.0
2011-05-23 07:39:13-04:00,141.0
2011-05-23 07:39:16-04:00,141.0
2011-05-23 07:39:20-04:00,141.0
2011-05-23 07:39:23-04:00,141.0
2011-05-23 07:39:27-04:00,141.0
2011-05-23 07:39:30-04:00,141.0
2011-05-23 07:39:34-04:00,141.0
2011-05-23 07:39:37-04:00,141.0
2011-05-23 07:39:41-04:00,141.0
2011-05-23 07:39:44-04:00,141.0
2011-05-23 07:39:48-04:00,141.0
2011-05-23 07:39:51-04:00,141.0
2011-05-23 07:39:54-04:00,141.0
2011-05-23 07:39:58-04:00,141.0
2011-05-23 07:40:01-04:00,141.0
2011-05-23 07:40:10-04:00,141.0
2011-05-23 07:40:13-04:00,141.0
2011-05-23 07:40:17-04:00,141.0
2011-05-23 07:40:20-04:00,141.0
2011-05-23 07:40:23-04:00,141.0
2011-05-23 07:40:27-04:00,141.0
2011-05-23 07:40:30-04:00,141.0
2011-05-23 07:40:34-04:00,141.0
2011-05-23 07:40:37-04:00,141.0
2011-05-23 07:40:41-04:00,141.0
2011-05-23 07:40:44-04:00,141.0
2011-05-23 07:40:48-04:00,266.0
2011-05-23 07:40:51-04:00,194.0
2011-05-23 07:40:54-04:00,193.0
2011-05-23 07:40:58-04:00,194.0
2011-05-23 07:41:01-04:00,195.0
2011-05-23 07:41:10-04:00,142.0
2011-05-23 07:41:13-04:00,142.0
2011-05-23 07:41:17-04:00,141.0
2011-05-23 07:41:20-04:00,141.0
2011-05-23 07:41:24-04:00,141.0
2011-05-23 07:41:27-04:00,141.0
2011-05-23 07:41:30-04:00,141.0
2011-05-23 07:41:34-04:00,141.0
2011-05-23 07:41:37-04:00,141.0
2011-05-23 07:41:41-04:00,141.0
2011-05-23 07:41:44-04:00,141.0
2011-05-23 07:41:48-04:00,141.0
2011-05-23 07:41:51-04:00,141.0
2011-05-23 07:41:55-04:00,141.0
2011-05-23 07:41:58-04:00,141.0
2011-05-23 07:42:02-04:00,141.0
2011-05-23 07:42:10-04:00,141.0
2011-05-23 07:42:14-04:00,141.0
2011-05-23 07:42:17-04:00,141.0
2011-05-23 07:42:21-04:00,129.0
2011-05-23 07:42:24-04:00,129.0
2011-05-23 07:42:28-04:00,129.0
2011-05-23 07:42:31-04:00,129.0
2011-05-23 07:42:35-04:00,129.0
2011-05-23 07:42:38-04:00,129.0
2011-05-23 07:42:42-04:00,129.0
2011-05-23 07:42:45-04:00,129.0
2011-05-23 07:42:48-04:00,129.0
2011-05-23 07:42:52-04:00,129.0
2011-05-23 07:42:55-04:00,129.0
2011-05-23 07:42:59-04:00,129.0
2011-05-23 07:43:02-04:00,129.0
2011-05-23 07:43:11-04:00,129.0
2011-05-23 07:43:14-04:00,129.0
2011-05-23 07:43:18-04:00,129.0
2011-05-23 07:43:21-04:00,129.0
2011-05-23 07:43:25-04:00,129.0
2011-05-23 07:43:28-04:00,129.0
2011-05-23 07:43:32-04:00,129.0
2011-05-23 07:43:35-04:00,129.0
2011-05-23 07:43:39-04:00,129.0
2011-05-23 07:43:42-04:00,129.0
2011-05-23 07:43:46-04:00,129.0
2011-05-23 07:43:49-04:00,129.0
2011-05-23 07:43:53-04:00,129.0
2011-05-23 07:43:56-04:00,129.0
2011-05-23 07:44:00-04:00,129.0
2011-05-23 07:44:03-04:00,129.0
2011-05-23 07:44:11-04:00,129.0
2011-05-23 07:44:15-04:00,129.0
2011-05-23 07:44:18-04:00,129.0
2011-05-23 07:44:21-04:00,129.0
2011-05-23 07:44:25-04:00,129.0
2011-05-23 07:44:28-04:00,129.0
2011-05-23 07:44:32-04:00,129.0
2011-05-23 07:44:35-04:00,129.0
2011-05-23 07:44:39-04:00,129.0
2011-05-23 07:44:42-04:00,129.0
2011-05-23 07:44:46-04:00,129.0
2011-05-23 07:44:49-04:00,129.0
2011-05-23 07:44:53-04:00,129.0
2011-05-23 07:44:56-04:00,129.0
2011-05-23 07:45:00-04:00,129.0
2011-05-23 07:45:03-04:00,130.0
2011-05-23 07:45:12-04:00,129.0
2011-05-23 07:45:15-04:00,0.0
2011-05-23 07:45:19-04:00,0.0
2011-05-23 07:45:22-04:00,0.0
2011-05-23 07:45:25-04:00,0.0
2011-05-23 07:45:29-04:00,0.0
2011-05-23 07:45:32-04:00,0.0
2011-05-23 07:45:35-04:00,0.0
2011-05-23 07:45:39-04:00,0.0
2011-05-23 07:45:42-04:00,0.0
2011-05-23 07:45:46-04:00,0.0
2011-05-23 07:45:49-04:00,0.0
2011-05-23 07:45:53-04:00,0.0
2011-05-23 07:45:56-04:00,0.0
2011-05-23 07:46:00-04:00,0.0
2011-05-23 07:46:03-04:00,0.0
2011-05-23 07:46:12-04:00,0.0
2011-05-23 07:46:15-04:00,0.0
2011-05-23 07:46:19-04:00,0.0
2011-05-23 07:46:22-04:00,0.0
2011-05-23 07:46:26-04:00,0.0
2011-05-23 07:46:29-04:00,0.0
2011-05-23 07:46:33-04:00,0.0
2011-05-23 07:46:36-04:00,0.0
2011-05-23 07:46:39-04:00,0.0
2011-05-23 07:46:43-04:00,0.0
2011-05-23 07:46:46-04:00,0.0
2011-05-23 07:46:50-04:00,0.0
2011-05-23 07:46:53-04:00,0.0
2011-05-23 07:46:56-04:00,0.0
2011-05-23 07:47:00-04:00,0.0
2011-05-23 07:47:03-04:00,0.0
2011-05-23 07:47:12-04:00,0.0
2011-05-23 07:47:16-04:00,0.0
2011-05-23 07:47:19-04:00,0.0
2011-05-23 07:47:22-04:00,0.0
2011-05-23 07:47:26-04:00,0.0
2011-05-23 07:47:29-04:00,0.0
2011-05-23 07:47:33-04:00,0.0
2011-05-23 07:47:36-04:00,0.0
2011-05-23 07:47:40-04:00,0.0
2011-05-23 07:47:43-04:00,0.0
2011-05-23 07:47:46-04:00,0.0
2011-05-23 07:47:50-04:00,0.0
2011-05-23 07:47:53-04:00,0.0
2011-05-23 07:47:56-04:00,0.0
2011-05-23 07:48:00-04:00,0.0
2011-05-23 07:48:03-04:00,0.0
2011-05-23 07:48:12-04:00,0.0
2011-05-23 07:48:15-04:00,0.0
2011-05-23 07:48:19-04:00,0.0
2011-05-23 07:48:22-04:00,0.0
2011-05-23 07:48:26-04:00,0.0
2011-05-23 07:48:29-04:00,0.0
2011-05-23 07:48:33-04:00,0.0
2011-05-23 07:48:36-04:00,0.0
2011-05-23 07:48:40-04:00,0.0
2011-05-23 07:48:43-04:00,0.0
2011-05-23 07:48:47-04:00,0.0
2011-05-23 07:48:50-04:00,0.0
2011-05-23 07:48:53-04:00,0.0
2011-05-23 07:48:57-04:00,0.0
2011-05-23 07:49:00-04:00,0.0
2011-05-23 07:49:03-04:00,0.0
2011-05-23 07:49:13-04:00,0.0
2011-05-23 07:49:16-04:00,0.0
2011-05-23 07:49:19-04:00,0.0
2011-05-23 07:49:23-04:00,0.0
2011-05-23 07:49:26-04:00,0.0
2011-05-23 07:49:29-04:00,0.0
2011-05-23 07:49:33-04:00,0.0
2011-05-23 07:49:36-04:00,0.0
2011-05-23 07:49:40-04:00,0.0
2011-05-23 07:49:43-04:00,0.0
2011-05-23 07:49:47-04:00,0.0
2011-05-23 07:49:50-04:00,0.0
2011-05-23 07:49:54-04:00,0.0
2011-05-23 07:49:57-04:00,0.0
2011-05-23 07:50:01-04:00,0.0
2011-05-23 07:50:10-04:00,0.0
2011-05-23 07:50:13-04:00,0.0
2011-05-23 07:50:17-04:00,0.0
2011-05-23 07:50:20-04:00,0.0
2011-05-23 07:50:24-04:00,0.0
2011-05-23 07:50:27-04:00,0.0
2011-05-23 07:50:31-04:00,0.0
2011-05-23 07:50:34-04:00,0.0
2011-05-23 07:50:37-04:00,0.0
2011-05-23 07:50:41-04:00,0.0
2011-05-23 07:50:44-04:00,0.0
2011-05-23 07:50:48-04:00,0.0
2011-05-23 07:50:51-04:00,0.0
2011-05-23 07:50:54-04:00,0.0
2011-05-23 07:50:58-04:00,0.0
2011-05-23 07:51:01-04:00,0.0
2011-05-23 07:51:10-04:00,0.0
2011-05-23 07:51:14-04:00,0.0
2011-05-23 07:51:17-04:00,0.0
2011-05-23 07:51:21-04:00,0.0
2011-05-23 07:51:24-04:00,0.0
2011-05-23 07:51:28-04:00,0.0
2011-05-23 07:51:31-04:00,0.0
2011-05-23 07:51:35-04:00,0.0
2011-05-23 07:51:38-04:00,0.0
2011-05-23 07:51:42-04:00,0.0
2011-05-23 07:51:45-04:00,0.0
2011-05-23 07:51:48-04:00,0.0
2011-05-23 07:51:52-04:00,0.0
2011-05-23 07:51:55-04:00,0.0
2011-05-23 07:51:58-04:00,0.0
2011-05-23 07:52:02-04:00,0.0
2011-05-23 07:52:11-04:00,0.0
2011-05-23 07:52:14-04:00,0.0
2011-05-23 07:52:18-04:00,0.0
2011-05-23 07:52:21-04:00,0.0
2011-05-23 07:52:24-04:00,0.0
2011-05-23 07:52:28-04:00,0.0
2011-05-23 07:52:31-04:00,0.0
2011-05-23 07:52:35-04:00,0.0
2011-05-23 07:52:38-04:00,0.0
2011-05-23 07:52:42-04:00,0.0
2011-05-23 07:52:45-04:00,0.0
2011-05-23 07:52:49-04:00,0.0
2011-05-23 07:52:52-04:00,0.0
2011-05-23 07:52:56-04:00,0.0
2011-05-23 07:52:59-04:00,0.0
2011-05-23 07:53:02-04:00,0.0
2011-05-23 07:53:11-04:00,0.0
2011-05-23 07:53:15-04:00,0.0
2011-05-23 07:53:18-04:00,0.0
2011-05-23 07:53:22-04:00,0.0
2011-05-23 07:53:25-04:00,0.0
2011-05-23 07:53:29-04:00,0.0
2011-05-23 07:53:32-04:00,0.0
2011-05-23 07:53:35-04:00,0.0
2011-05-23 07:53:39-04:00,0.0
2011-05-23 07:53:42-04:00,0.0
2011-05-23 07:53:46-04:00,0.0
2011-05-23 07:53:49-04:00,0.0
2011-05-23 07:53:53-04:00,0.0
2011-05-23 07:53:56-04:00,0.0
2011-05-23 07:54:00-04:00,0.0
2011-05-23 07:54:03-04:00,0.0
2011-05-23 07:54:12-04:00,0.0
2011-05-23 07:54:15-04:00,0.0
2011-05-23 07:54:19-04:00,0.0
2011-05-23 07:54:22-04:00,0.0
2011-05-23 07:54:26-04:00,0.0
2011-05-23 07:54:29-04:00,0.0
2011-05-23 07:54:33-04:00,0.0
2011-05-23 07:54:36-04:00,0.0
2011-05-23 07:54:40-04:00,0.0
2011-05-23 07:54:43-04:00,0.0
2011-05-23 07:54:47-04:00,0.0
2011-05-23 07:54:50-04:00,0.0
2011-05-23 07:54:53-04:00,0.0
2011-05-23 07:54:57-04:00,0.0
2011-05-23 07:55:00-04:00,0.0
2011-05-23 07:55:04-04:00,0.0
2011-05-23 07:55:12-04:00,0.0
2011-05-23 07:55:16-04:00,0.0
2011-05-23 07:55:19-04:00,0.0
2011-05-23 07:55:22-04:00,0.0
2011-05-23 07:55:26-04:00,0.0
2011-05-23 07:55:29-04:00,0.0
2011-05-23 07:55:33-04:00,0.0
